description,category
Demolition of existing lean to and erection of a conservatory,Conservatories
Demolition of existing sun lounge and erection of new sun lounge,Conservatories
Erection of a conservatory to front,Conservatories
Erection of a conservatory to rear,Conservatories
Erection of a conservatory to rear,Conservatories
Erection of a conservatory to the rear measuring 3.5 metres overall height x 3 metres to the eaves and 3.6 metres deep from the original rear wall of the dwelling,Conservatories
"Erection of a single storey rear conservatory measuring 4m deep, 3.3m high and eaves height of 2.3m",Conservatories
Erection of conservatory to rear,Conservatories
Relief of Condition 11 attached to planning application 02/00372/FUL dated 07 October 2002 to allow the erection of a conservatory to rear.,Conservatories
Relief of condition 6 of planning permission 04/00010/REM dated 2nd April 2004 to allow the erection of a conservatory to the rear,Conservatories
"Removal of existing conservatory and erection of a new conservatory measuring 5 metres in depth from the rear wall of the house, 5.5 metres in width x 2.1 metres to the height of the eaves with an overall height of 3.54 metres.",Conservatories
Erection of four dormer windows to the rear,Doors and Windows
Formation of dormer windows to the front and rear,Doors and Windows
Insertion of new ground floor window in front elevation,Doors and Windows
Replacement entrance door and windows on the Cove Road elevation,Doors and Windows
Replacement of 5 windows to front and side elevations of existing ground floor flat with UPVc double glazed windows,Doors and Windows
Replacement of existing first floor rear window with escape hatch and escape ladder and associated external alterations,Doors and Windows
"Replacement of first floor window at rear with French doors and install staircase for access to garden, with balcony area.",Doors and Windows
Replacement of ground floor window on rear elevation with a French patio door.,Doors and Windows
Replacement of windows,Doors and Windows
Replacement of windows,Doors and Windows
Alterations and extensions to existing chalet bungalow to form full height two-storey dwellinghouse,Extensions
CERTIFICATE OF LAWFULNESS FOR A PROPOSED DEVELOPMENT: Erection of a single storey rear extension,Extensions
"Demolition and removal of existing single storey rear extension and front canopy, erection of a part single and part two storey rear extension and single storey front extension",Extensions
Demolition of a conservatory and garage and erection of a part two storey and part single storey rear extension,Extensions
Demolition of existing conservatory and erection of a part single and part two storey rear extension,Extensions
Demolition of existing conservatory and erection of a single storey rear extension,Extensions
Demolition of existing conservatory and erection of a two storey side extension,Extensions
Demolition of existing detached garage and single storey element to rear and erection of a single storey side and rear extension,Extensions
Demolition of existing garage and erection of a single storey side/rear extension to include ancillary residential accommodation,Extensions
"Demolition of existing garage and partial demolition of existing front boundary walls and erection of two storey side extensions to 7 and 10 Church Circle, single storey side extension to 8 Church Circle and a part single part two storey link extension with alterations to access, parking and front boundary walls",Extensions
"Demolition of existing garage, erection of a two storey and single storey side extension and single storey front extension",Extensions
"Erection of a first floor extension to rear, creation of a second floor extension and alterations to fenestration",Extensions
Erection of a first floor side extension,Extensions
Erection of a first floor side extension and single storey rear extension.,Extensions
Erection of a single storey front and rear extension,Extensions
Erection of a single storey front extension,Extensions
Erection of a single storey front extension,Extensions
Erection of a single storey front extension,Extensions
Erection of a single storey front extension,Extensions
Erection of a single storey infill extension to rear of existing side extension,Extensions
Erection of a single storey rear extension,Extensions
Erection of a single storey rear extension,Extensions
Erection of a single storey rear extension,Extensions
Erection of a single storey rear extension,Extensions
"Erection of a single storey rear extension measuring 4 metres from the original rear wall, 2.5 metres to the eaves and 3.5 metres overall height",Extensions
"Erection of a single storey rear extension, measuring 3.65 metres deep from the original rear wall of the property x 2.08 metres to eaves x 3.45 metres in overall height",Extensions
"Erection of a single storey rear extension, measuring 4 metres deep from the original rear wall of the property x 2.7 metres to eaves x 3.6 metres overall height",Extensions
Erection of a single storey rear infill extension,Extensions
Erection of a single storey side and rear extension,Extensions
Erection of a single storey side and rear extension following demolition of existing side and rear extension,Extensions
Erection of a single storey side extension,Extensions
Erection of a single storey side extension,Extensions
Erection of a single storey side extension and part two- storey and part single storey rear extension,Extensions
Erection of a two storey side and rear extension and formation of mono pitched roofs to front and to existing single storey rear extension,Extensions
Erection of a two storey side and rear extension following demolition of existing detached garage,Extensions
Erection of a two storey side extension,Extensions
Erection of a two storey side extension,Extensions
Erection of a two storey side extension,Extensions
Erection of a two storey side extension together with the formation of pitched roof,Extensions
Erection of part single storey and part two storey rear extension,Extensions
Erection of single storey front and rear extensions,Extensions
Erection of single storey front and rear extensions,Extensions
Erection of single storey front and side extensions,Extensions
Erection of single storey front extension,Extensions
Erection of single storey rear extension following demolition of existing rear extension,Extensions
Erection of single storey side extension and two storey side/rear extension,Extensions
Erection of single storey to rear following removal of conservatory,Extensions
"Erection of two storey side extension, single storey rear and associated roof and door alterations.",Extensions
"Part two storey, part single storey rear and side extension following demolition of existing rear bathroom extension.",Extensions
Proposed single storey rear extension to existing dwellinghouse following partial demolition of existing rear / side extension,Extensions
"Removal of existing conservatory and erection of a two storey rear extension, enlargement of existing roof to facilitate rooms in roof with formation of a dormer window on front roof slope and dormer window and two velux windows in side facing roof slope",Extensions
Removal of existing outhouse and conservatory and erection of single storey rear extension,Extensions
Single storey side extension.,Extensions
Erection of 1.2m high galvanized metal bow top fencing with gates to enclose the green areas to the front of the bungalows,"Fences, Gates and Garden Walls"
Erection of 2.1 metre high weldmesh fencing with gates around perimeter of the site.,"Fences, Gates and Garden Walls"
Erection of a 1.8 metre high boundary fence,"Fences, Gates and Garden Walls"
Erection of a 1.8 metre high boundary fence,"Fences, Gates and Garden Walls"
Erection of a 1.8m high brick wall around the side and front of the house to enclose garden,"Fences, Gates and Garden Walls"
Erection of a 1.8m high brick wall around the side and front of the house to enclose garden,"Fences, Gates and Garden Walls"
Installation of 1.8m high gates with lantern lamps to both vehicular entrances,"Fences, Gates and Garden Walls"
Relocation of existing 1.8m high boundary fence and erection of new post and rail fence,"Fences, Gates and Garden Walls"
Relocation of existing 1.8m high boundary fence and erection of new post and rail fence,"Fences, Gates and Garden Walls"
Replacement of close board fencing to the side and rear of the property with a 2.7m high brick wall with 1.8m x 1.8m timber infill panels and capping stones on pillars,"Fences, Gates and Garden Walls"
Erection of a detached garage,Outbuildings
Erection of a summer house and decking,Outbuildings
Erection of a summer house within rear garden,Outbuildings
Erection of a summerhouse to rear of garden following removal of existing garage.,Outbuildings
Erection of detached garage following demolition of existing garage,Outbuildings
Erection of detached garage to side of property,Outbuildings
Erection of garage-style outbuilding in rear garden,Outbuildings
Erection of outbuilding to rear,Outbuildings
Retention of replacement storage shed,Outbuildings
Retention of single storey salt store building,Outbuildings
Coppice one Alder marked up as T4 on sketch plan and remove deadwood from Oak tree (G6 of TPO261),Trees and Hedges
"Crown clean and thin Oak tree (T1 of TPO170) by no more than 20%, crown lift to give 5.5 metre ground level clearance over the carriageway and trim back from the house to give no more than 2 metre clearance",Trees and Hedges
Crown clean three Oak trees (one is T7 of TPO283) to remove major dead wood and crossing branches and reduce southern aspect of canopies' lower edge by no more than 2 metres from cardinal points to clear property opposite,Trees and Hedges
"Crown lift 2 Birch trees (G1) to give a 2 metre clearance over the footpath, crown thin 7 Plum trees (G2) and 5 Plum trees (G4) by up to 20% and reduce back lateral limbs to clear buildings by 2 metres, crown lift Birch tree (G3) and 9 Birch trees (G7) to give a 2 metre clearance over the footpath and crown thin by up to 20%, crown thin 3 Birch trees (G5), 3 Plum trees (G6), Plum tree (G8), 4 Birch trees (G9), Plum tree (G10), Birch tree (G11), Plum tree (G12), Birch tree (G13), Plum tree (G14), Birch tree (G15), Birch tree and Plum tree (G16), Birch tree (G19) AND Birch tree (G21) by up to 20%, sever Ivy from Hawthorn (G17) and deadwood Cherry tree (G18) and Cherry tree (G20). All trees part of TPO342.",Trees and Hedges
Crown lift Beech tree (T1 of TPO317) to give a 4.5 metre ground level clearance by removing six medium sized branches and crown thin by 20%,Trees and Hedges
"Crown lift Laurel tree (1) to give a 2.5 metre ground level clearance, fell and chip out stump of Plum tree (2), crown lift Horse Chestnut tree (4) to give a 4 metre ground level clearance, remove the lowest horizontal sub branches of Sycamore tree (5) to a height of 4 metres, fell and chip out stump of Lawson Cypress (G7), fell and chip out stump of Lawson Cypress (G8), repollard Maple tree (9) at 4 metres, repollard three Lime trees (10, 11, 12) at 4 metres, remove the five lowest ascending sub branches of Sycamore tree (13) in the south west section of the canopy to provide a minimum 3 metre clearance from the building, fell Pear tree (14), fell Sycamore tree (15), remove lower sub branches of Sycamore tree (16) to provide a minimum 2 metre clearance over the roof of the outbuilding and remove the side stem at its point of origin 3 metres above ground level that extends over the site, fell and chip out stumps of two Sycamore trees (19, 20), crown lift Sycamore tree (21) to give a 3 metre clearance over the boundary line and raise the northern side of the canopy of Holly tree (22) to give a 3 metre ground level clearance",Trees and Hedges
"Crown lift Oak tree (T11 of TPO432) to give a 3 metre ground level clearance, remove epicormic growth and dead wood and reduce two branches to the South by 3-4 metres, one branch to the West by 2 metres from crossing point with T12 and two branches to the East to secondary growth point, crown lift Beech tree (T12 of TPO432) to give a 3 metre ground level clearance, remove epicormic growth and dead wood and reduce branches to provide a 2 metre clearance from the house, crown lift Beech tree and Oak tree (G5 of TPO432) to give a 3 metre ground level clearance or 4 metres over access, remove epicormic growth and dead wood and remove secondary growth to give approximately 1 metre clearance from telephone cables and crown lift Beech tree and Oak tree (G4 of TPO432) to give a 3 metre ground level clearance or 4 metres over access, remove epicormic growth and dead wood",Trees and Hedges
Crown lift Oak tree (T2 of TPO343) to give a 3 metre ground level clearance and crown reduce by 25%,Trees and Hedges
Crown lift Oak tree (T4 of TPO279A) to give a 5 metre ground level clearance and deadwood throughout,Trees and Hedges
Crown lift Oak tree (T55 of TPO431A) to give an approximate 18 foot ground level clearance by removal of small diameter growth and remove all major deadwood,Trees and Hedges
